Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Predicted_Anomaly,Anomaly_Probability
0:15,9ALTE,2.886,1.095,0.416,0.04,13.019,1.832,1.045,0.995,3.0,2.0,5.0,1,0.9959542958270159
23:00,3CLTE,9.095,1.011,0.266,0.039,13.716,0.694,1.112,1.031,4.0,3.0,7.0,0,0.0069989933110534905
22:45,3CLTE,3.941,0.606,0.158,0.02,7.99,0.441,1.061,1.011,4.0,2.0,6.0,0,0.004494408730314495
6:30,9BLTE,0.808,0.606,0.43,0.018,4.264,0.174,1.021,1.011,2.0,2.0,4.0,0,0.0011467565632592624
11:00,3CLTE,13.035,2.526,0.954,0.073,50.721,0.867,1.213,1.051,5.0,4.0,9.0,0,0.002498680804347873
14:15,8BLTE,23.039,3.133,0.673,0.106,19.164,1.006,1.425,1.293,7.0,6.0,13.0,0,0.002593423574007536
13:30,4ALTE,7.478,1.314,0.318,0.044,11.193,0.458,1.152,1.031,4.0,3.0,7.0,0,0.0012775852957755919
4:30,6CLTE,0.606,0.404,0.022,0.015,0.265,0.143,1.031,0.01,2.0,2.0,4.0,0,0.012752778650192623
2:45,7BLTE,0.1,0.498,0.052,0.015,4.139,0.326,1.095,0.01,4.0,3.0,7.0,1,0.9957182784289526
7:30,4ALTE,3.133,0.505,0.074,0.01,10.943,0.214,1.051,1.011,3.0,2.0,5.0,0,0.0022143204847947713
22:45,4BLTE,15.562,1.92,0.382,0.059,20.134,1.011,1.192,1.101,5.0,4.0,9.0,0,0.0029074325764922664
9:00,7ALTE,0.404,0.808,0.152,0.026,7.455,0.27,1.213,0.01,5.0,3.0,8.0,0,0.0024194839586701104
11:15,6VLTE,1.213,2.021,0.173,0.027,7.813,0.455,1.213,0.01,5.0,3.0,8.0,0,0.008716217297256579
15:00,8CLTE,6.366,1.415,0.466,0.033,32.836,1.154,1.091,1.021,5.0,2.0,7.0,0,0.004168250337727033
3:00,4BLTE,10.249,0.597,0.061,0.012,11.615,0.341,1.144,1.005,4.0,2.0,6.0,1,0.9976567468951741
6:30,3ALTE,1.891,0.498,0.048,0.014,2.452,0.536,1.005,0.995,2.0,2.0,4.0,1,0.9994009892886498
21:15,6BLTE,27.263,21.492,8.398,0.403,55.645,40.791,1.453,0.01,6.0,4.0,10.0,0,0.05101082636250224
3:15,7ALTE,0.101,0.808,0.409,0.017,17.632,0.389,1.041,0.01,3.0,2.0,5.0,0,0.0008827191560212791
14:15,10ALTE,12.935,1.194,0.255,0.043,18.84,0.811,1.124,1.025,5.0,3.0,8.0,1,0.9973545378105337
12:45,6ULTE,0.995,2.289,0.427,0.043,11.485,0.641,1.194,0.01,5.0,3.0,8.0,1,0.8777726711166227
19:30,7WLTE,0.597,1.095,0.073,0.02,4.141,0.875,1.035,0.01,3.0,2.0,5.0,1,0.9844579005083908
0:00,5BLTE,11.217,2.93,0.349,0.036,9.6,0.419,1.122,1.061,4.0,4.0,8.0,0,0.014773329345356426
17:30,9ALTE,3.335,0.909,0.215,0.023,13.093,0.579,1.071,1.021,3.0,2.0,5.0,0,0.002472927822980981
21:30,7VLTE,3.234,3.537,0.468,0.086,23.343,5.681,1.374,0.01,6.0,3.0,9.0,0,0.03783896237745382
8:30,7VLTE,1.213,3.537,0.516,0.041,15.476,0.781,1.152,0.01,5.0,3.0,8.0,0,0.025288267987916155
13:15,5CLTE,21.827,2.223,0.802,0.086,20.07,0.774,1.384,1.101,6.0,4.0,10.0,0,0.005344577303986878
13:15,7BLTE,1.718,3.739,1.101,0.244,54.478,22.42,1.496,0.01,7.0,3.0,10.0,0,0.015431319155968053
22:00,5ALTE,4.244,1.112,0.479,0.023,14.97,0.692,1.081,1.021,4.0,3.0,7.0,0,0.005515414144404531
23:30,9ALTE,2.09,0.796,0.234,0.025,5.888,1.16,1.015,0.995,2.0,2.0,4.0,1,0.9982059582001372
15:45,6BLTE,20.298,1.99,0.498,0.056,16.773,1.127,1.224,0.01,5.0,4.0,9.0,1,0.9439986154764469
12:15,10BLTE,1.393,0.597,0.192,0.017,16.515,0.236,1.005,0.995,2.0,1.0,3.0,1,0.9997003198983572
0:00,6VLTE,1.393,5.274,0.822,0.05,17.714,0.842,1.164,0.01,5.0,3.0,8.0,1,0.944360301565662
17:15,10CLTE,6.07,0.796,0.162,0.025,6.236,0.783,1.065,1.005,3.0,2.0,5.0,1,0.9996897149019244
9:30,5ALTE,11.924,2.122,0.475,0.052,36.874,0.766,1.192,1.071,6.0,3.0,9.0,0,0.0021552203664226346
23:15,4ALTE,2.728,1.011,0.586,0.025,55.875,1.683,1.051,1.021,3.0,2.0,5.0,0,0.0019233411570240167
19:00,1ALTE,25.768,6.871,2.169,0.18,45.094,3.074,1.496,1.192,7.0,6.0,13.0,0,0.02973642311218136
1:45,1ALTE,4.648,0.606,0.122,0.019,6.028,0.262,1.051,1.021,3.0,2.0,5.0,0,0.0014346129874140637
3:15,5ALTE,3.133,0.808,0.425,0.015,31.158,0.321,1.021,1.011,2.0,2.0,4.0,0,0.002651507699132627
14:30,7ALTE,0.606,1.718,0.468,0.058,20.788,0.792,1.253,0.01,5.0,3.0,8.0,0,0.004782991329266418
10:45,2ALTE,0.0,0.398,0.001,0.003,0.001,0.003,0.995,0.01,1.0,1.0,2.0,1,0.997903972187663
23:30,8BLTE,30.82,1.415,0.279,1.165,29.884,6.069,1.263,1.041,6.0,4.0,10.0,0,0.0029345347742628235
4:45,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005737001073160894
22:00,5ALTE,6.467,0.707,0.097,0.043,7.607,2.323,1.091,1.021,4.0,2.0,6.0,0,0.004405048409009809
9:30,6WLTE,1.393,12.139,0.711,0.048,5.473,0.28,1.333,0.01,5.0,3.0,8.0,1,0.5840850736034027
2:00,6ALTE,5.255,1.617,1.307,0.05,25.558,0.525,1.122,0.01,3.0,3.0,6.0,0,0.007363905177659202
23:30,8CLTE,2.728,0.707,0.205,0.022,5.94,0.848,1.031,1.011,3.0,2.0,5.0,0,0.0008315098826284007
6:15,6CLTE,1.493,0.796,0.366,0.028,19.151,0.302,1.025,0.01,3.0,2.0,5.0,1,0.9169592259129481
4:15,7ULTE,0.101,0.808,0.014,0.005,0.269,0.069,1.021,0.01,2.0,2.0,4.0,0,0.001799714815366983
0:45,4CLTE,19.705,3.032,0.804,0.113,8.008,0.815,1.475,1.152,6.0,5.0,11.0,0,0.12810475686779338
11:15,7ULTE,1.194,2.189,0.258,0.043,5.592,1.638,1.224,0.01,5.0,3.0,8.0,1,0.895282277619432
12:45,1BLTE,21.322,2.829,0.821,0.384,38.643,24.699,1.394,1.091,6.0,4.0,10.0,0,0.024703088630149906
20:15,1CLTE,34.458,8.387,2.308,0.225,42.02,2.498,1.97,1.728,10.0,9.0,19.0,0,0.2785128578267742
3:45,3CLTE,0.303,0.404,0.008,0.007,0.09,0.099,1.031,1.011,2.0,1.0,3.0,0,7.75413742706255e-05
18:30,9BLTE,4.244,0.707,0.236,0.022,3.829,0.665,1.061,1.021,3.0,2.0,5.0,0,0.0019371537323861466
2:00,1CLTE,15.663,1.213,0.273,0.034,8.225,0.66,1.152,1.061,4.0,3.0,7.0,0,0.010120794197072411
13:15,6CLTE,8.69,1.011,0.196,0.031,29.288,0.807,1.101,0.01,4.0,3.0,7.0,0,0.02364532472185113
6:45,2ALTE,0.0,0.404,0.484,0.021,1.3,0.06,1.011,0.01,1.0,1.0,2.0,0,0.0025583544949509237
2:45,6CLTE,2.223,0.404,0.02,0.008,0.821,0.134,1.021,0.01,3.0,2.0,5.0,0,0.009675505460767855
21:30,3BLTE,11.924,1.718,0.446,0.051,21.362,1.47,1.202,1.071,5.0,3.0,8.0,0,0.004292390675031449
18:45,5ALTE,7.276,2.122,0.468,0.049,15.367,0.882,1.122,1.041,4.0,3.0,7.0,0,0.01091489647741791
8:00,6BLTE,12.934,8.387,4.111,0.517,54.978,44.89,1.122,0.01,5.0,3.0,8.0,0,0.05725002453323085
9:45,1CLTE,15.224,2.488,0.681,0.064,34.789,0.837,1.224,1.065,5.0,4.0,9.0,1,0.9664866114627325
14:30,4CLTE,17.482,2.223,0.603,0.068,14.959,0.817,1.314,1.324,6.0,7.0,13.0,0,0.01192482423090389
19:15,6ALTE,10.206,6.467,2.524,0.162,25.701,5.746,1.293,0.01,5.0,5.0,10.0,0,0.12991154393546486
10:00,9ALTE,11.924,2.627,0.99,0.064,49.573,0.978,1.233,1.051,4.0,3.0,7.0,0,0.0018740321890683895
0:45,10ALTE,6.667,1.294,0.409,0.037,15.949,0.682,1.095,1.015,4.0,3.0,7.0,1,0.9993104766461097
21:15,5BLTE,10.913,1.213,0.266,0.04,11.336,1.313,1.142,1.041,4.0,3.0,7.0,0,0.0025710238297892507
12:30,6VLTE,1.718,4.85,0.82,0.046,20.897,0.774,1.243,0.01,5.0,3.0,8.0,0,0.035617651734568906
2:30,7CLTE,0.1,0.597,0.395,0.023,9.941,0.289,1.065,0.01,4.0,2.0,6.0,1,0.9855910543865884
12:30,8ALTE,28.294,6.366,1.775,0.142,39.462,1.28,1.607,1.273,8.0,6.0,14.0,0,0.007428411498252572
4:30,3CLTE,0.303,0.404,0.03,0.01,1.379,0.109,1.011,1.011,1.0,2.0,3.0,0,0.0003996513571635587
20:45,10BLTE,15.562,1.718,0.801,1.121,6.339,1.63,1.152,1.041,4.0,3.0,7.0,0,0.008782707848204084
21:00,2ALTE,0.1,0.398,0.013,0.014,0.093,0.105,0.995,0.01,1.0,1.0,2.0,1,0.9968320423160926
4:00,10CLTE,7.175,2.425,0.898,0.041,24.137,0.53,1.142,1.031,4.0,3.0,7.0,0,0.0023987440445134827
21:15,5CLTE,12.139,1.692,0.415,0.052,10.844,0.851,1.154,1.075,4.0,3.0,7.0,1,0.9639823326662745
6:45,6VLTE,1.112,3.032,1.12,0.087,23.895,7.319,1.112,0.01,4.0,4.0,8.0,0,0.1316652893591331
7:30,5CLTE,6.164,0.909,0.252,0.018,26.455,0.3,1.091,1.021,4.0,2.0,6.0,0,0.001969927167089157
14:30,6CLTE,5.174,0.597,0.111,0.025,4.311,1.541,1.055,0.01,3.0,2.0,5.0,1,0.9837563339843908
17:00,9BLTE,2.526,0.505,0.039,0.011,2.114,0.221,1.031,1.011,2.0,2.0,4.0,0,0.0008141017575365099
16:00,7BLTE,0.808,2.223,0.581,0.097,26.19,1.076,1.546,0.01,10.0,3.0,13.0,0,0.010246159632974781
5:00,1BLTE,1.415,0.404,0.014,0.005,0.487,0.141,1.021,1.011,2.0,2.0,4.0,0,0.0003055109297114432
18:30,7WLTE,2.09,7.761,1.844,0.067,28.953,1.1,1.164,0.01,5.0,3.0,8.0,1,0.9293877388020566
15:15,1ALTE,29.102,6.669,2.537,0.167,63.591,1.706,1.688,1.223,9.0,6.0,15.0,0,0.0033345107336354815
7:00,4CLTE,7.377,0.707,0.095,0.023,2.981,0.253,1.091,1.051,4.0,4.0,8.0,0,0.009400144422536304
1:15,10CLTE,1.415,0.404,0.014,0.011,0.388,0.179,1.011,1.011,2.0,1.0,3.0,0,0.0005369754472511317
18:45,4BLTE,28.9,3.537,1.165,0.165,33.841,3.599,1.607,1.253,8.0,6.0,14.0,0,0.025181582197119207
3:15,3BLTE,3.941,0.707,0.079,0.026,3.883,0.701,1.051,1.021,3.0,3.0,6.0,0,0.004099134553416958
18:15,8ALTE,13.234,1.294,0.336,0.045,9.199,0.581,1.174,1.045,5.0,4.0,9.0,1,0.9964952827454684
18:00,9ALTE,2.687,0.697,0.164,0.026,8.587,0.734,1.055,1.005,3.0,2.0,5.0,1,0.9891927083929657
23:15,3CLTE,3.537,0.606,0.166,0.02,14.982,0.491,1.041,1.021,3.0,2.0,5.0,0,0.002021022419766347
15:00,8CLTE,6.265,0.808,0.174,0.035,7.285,0.516,1.081,1.021,4.0,3.0,7.0,0,0.005090463815032626
2:00,7VLTE,1.294,1.393,0.222,0.075,6.566,3.37,1.124,0.01,4.0,3.0,7.0,1,0.948734216677762
7:45,7ULTE,0.398,1.194,0.221,0.032,6.326,0.44,1.015,0.01,3.0,2.0,5.0,1,0.9976767478236378
16:15,6ULTE,2.425,2.627,0.448,0.086,12.085,3.271,1.394,0.01,6.0,4.0,10.0,0,0.026728918255138505
18:45,7CLTE,0.808,1.011,0.314,0.052,12.3,0.507,1.162,0.01,4.0,3.0,7.0,0,0.014427617067061247
21:30,3CLTE,9.6,1.112,0.305,0.051,27.029,1.261,1.162,1.041,4.0,3.0,7.0,0,0.0016748762730680188
16:30,1ALTE,23.949,2.324,0.718,0.095,18.571,0.777,1.415,1.101,7.0,4.0,11.0,0,0.0006050633673595529
2:45,9ALTE,0.597,0.398,0.064,0.01,1.661,0.078,0.995,0.995,2.0,1.0,3.0,1,0.9995112793280919
5:00,4BLTE,3.941,0.505,0.034,0.007,2.88,0.158,1.041,1.011,3.0,2.0,5.0,0,0.00107181574156827
15:15,6VLTE,1.92,2.829,0.364,0.061,27.589,1.675,1.172,0.01,4.0,3.0,7.0,0,0.03939521842586059
3:30,9ALTE,0.505,0.404,0.011,0.005,0.128,0.044,1.021,1.011,2.0,1.0,3.0,0,0.0003003352410555657
2:15,10CLTE,3.638,0.505,0.097,0.02,14.147,0.594,1.021,1.021,2.0,2.0,4.0,0,0.0051453483250400636
0:45,9ALTE,0.606,0.404,0.188,0.014,10.851,0.209,1.011,1.011,2.0,1.0,3.0,0,0.0007836062779770064
21:45,6WLTE,1.516,3.032,0.402,0.054,15.643,1.698,1.223,0.01,5.0,3.0,8.0,0,0.0393544522085404
7:15,3CLTE,0.597,0.398,0.026,0.011,0.941,0.149,0.995,0.995,2.0,2.0,4.0,1,0.9996032189895349
6:45,5ALTE,0.606,0.505,0.316,0.038,5.557,0.397,1.011,1.011,2.0,1.0,3.0,0,0.001299051079885464
1:15,6VLTE,1.718,2.425,0.383,0.055,15.192,0.776,1.213,0.01,4.0,3.0,7.0,0,0.015628915983099338
1:15,4CLTE,10.913,1.415,0.378,0.032,12.131,0.351,1.122,1.041,4.0,3.0,7.0,0,0.00552310469073326
0:30,10BLTE,3.941,0.606,0.121,0.023,2.964,0.428,1.031,1.011,3.0,2.0,5.0,0,0.0005022464433355494
0:45,7CLTE,0.0,0.404,0.038,0.015,1.48,0.189,1.031,0.01,2.0,2.0,4.0,0,0.007296390574881677
10:30,8CLTE,8.286,0.606,0.064,0.014,4.563,0.193,1.051,1.021,4.0,2.0,6.0,0,0.0028249743614691745
7:30,4CLTE,8.557,1.592,0.643,0.036,19.228,0.579,1.055,1.015,3.0,3.0,6.0,1,0.9964255890079933
16:00,4CLTE,27.89,9.297,2.566,0.115,35.221,0.958,1.465,1.445,6.0,6.0,12.0,0,0.017007658742247377
22:15,2ALTE,0.1,0.398,0.047,0.029,0.256,0.134,0.995,0.01,1.0,1.0,2.0,1,0.9966028116492649
10:00,10CLTE,6.164,2.93,1.612,0.055,18.48,0.515,1.071,1.051,3.0,4.0,7.0,0,0.026825915168234547
20:00,6BLTE,17.313,1.393,0.172,0.05,6.153,0.472,1.144,0.01,5.0,3.0,8.0,1,0.9762302000675934
1:30,10ALTE,3.941,0.707,0.098,0.013,13.039,1.766,1.051,1.011,3.0,2.0,5.0,0,0.002663080403571225
19:00,5BLTE,9.154,0.995,0.156,0.022,25.113,1.13,1.065,1.025,4.0,3.0,7.0,1,0.9879212912213073
23:00,7VLTE,0.796,1.99,0.258,0.036,11.016,0.632,1.104,0.01,4.0,2.0,6.0,1,0.95374648562572
19:15,7VLTE,1.294,3.085,0.374,0.05,17.721,2.324,1.313,0.01,6.0,3.0,9.0,1,0.7578323990170482
1:00,1CLTE,24.454,1.718,0.504,0.094,8.795,4.324,1.324,1.132,6.0,4.0,10.0,0,0.020801473971261503
9:15,3CLTE,9.6,1.516,0.585,0.054,27.916,0.745,1.132,1.061,5.0,4.0,9.0,0,0.009856251266212738
7:45,7CLTE,0.303,1.112,0.785,0.058,48.386,1.041,1.122,0.01,4.0,2.0,6.0,0,0.004204092341876217
2:15,8CLTE,1.718,0.505,0.058,0.019,2.245,0.322,1.021,1.011,2.0,2.0,4.0,0,0.001965924726926556
4:30,9ALTE,2.09,0.498,0.085,0.013,5.873,0.367,1.015,1.005,3.0,2.0,5.0,1,0.9966811180256784
2:00,1BLTE,7.983,1.011,0.239,0.027,8.274,0.431,1.132,1.021,4.0,2.0,6.0,0,0.003346450851932084
0:45,1ALTE,6.467,0.707,0.115,0.021,4.383,0.387,1.081,1.021,3.0,2.0,5.0,0,0.00108620379445603
4:45,7ALTE,0.0,0.398,0.205,0.009,21.839,0.211,1.005,0.01,2.0,2.0,4.0,1,0.9162742024708308
20:15,6VLTE,3.085,7.363,0.61,0.068,29.59,1.112,1.294,0.01,6.0,4.0,10.0,1,0.950666736697989
9:45,6CLTE,7.276,0.909,0.351,0.073,12.861,2.228,1.152,0.01,4.0,3.0,7.0,0,0.0051250608971009125
14:15,9BLTE,4.244,0.505,0.072,0.018,4.714,0.205,1.051,1.011,3.0,2.0,5.0,0,0.005198632801364117
4:30,9ALTE,1.011,0.404,0.1,0.015,1.96,0.226,1.051,1.011,2.0,2.0,4.0,0,0.001179874656295437
5:15,8BLTE,0.808,0.404,0.04,0.013,1.016,0.101,1.031,1.011,2.0,2.0,4.0,0,0.0002970947475385117
16:45,1ALTE,20.614,5.053,1.245,0.098,30.682,0.831,1.425,1.142,6.0,5.0,11.0,0,0.004230290326314511
16:30,1CLTE,27.991,5.154,1.533,0.116,30.136,0.777,1.586,1.394,7.0,6.0,13.0,0,0.07762914439092827
23:45,5ALTE,1.516,0.606,0.106,0.015,2.688,0.313,1.011,1.011,2.0,1.0,3.0,0,0.0016994201953797422
17:45,7VLTE,0.896,1.99,0.455,0.041,13.763,0.833,1.075,0.01,4.0,3.0,7.0,1,0.9875079021752229
3:30,9ALTE,0.303,0.404,0.012,0.004,0.159,0.02,1.011,1.011,1.0,1.0,2.0,0,0.00015678102369725853
7:30,10BLTE,1.617,0.505,0.062,0.01,4.846,0.223,1.011,1.011,2.0,2.0,4.0,0,0.0031323067182474494
17:15,5CLTE,23.039,8.286,2.794,0.165,30.416,1.219,1.546,1.233,8.0,5.0,13.0,0,0.016461086714069893
4:30,5ALTE,1.415,0.404,0.005,0.003,0.054,0.029,1.011,1.011,1.0,1.0,2.0,0,0.00041948923337033444
16:45,1BLTE,23.14,4.446,1.498,0.157,46.639,2.331,1.516,1.192,7.0,5.0,12.0,0,0.0734699620649205
4:30,7VLTE,0.505,1.516,0.535,0.027,16.463,0.515,1.071,0.01,2.0,2.0,4.0,0,0.012074345229513568
1:30,6ULTE,0.404,1.314,0.255,0.023,8.638,0.668,1.051,0.01,3.0,2.0,5.0,0,0.0022323238325139302
21:15,8BLTE,17.381,2.627,0.739,0.094,17.777,1.118,1.324,1.122,6.0,4.0,10.0,0,0.017273103474114707
20:30,5BLTE,16.976,2.122,0.575,0.088,31.856,1.409,1.233,1.122,5.0,5.0,10.0,0,0.01188001880025676
22:00,7CLTE,0.505,0.707,0.275,0.18,37.397,18.79,1.101,0.01,4.0,3.0,7.0,0,0.015512068716310074
4:45,5CLTE,2.985,0.597,0.142,0.012,13.038,0.819,1.025,0.995,3.0,2.0,5.0,1,0.9975192309540816
1:00,6BLTE,13.844,0.909,0.143,0.024,7.143,0.651,1.101,0.01,5.0,3.0,8.0,0,0.007318184288128456
11:30,7BLTE,0.404,1.415,0.36,0.064,23.701,3.474,1.314,0.01,5.0,3.0,8.0,0,0.00719566811707713
6:15,7WLTE,0.101,0.808,0.113,0.015,4.439,0.326,1.071,0.01,2.0,1.0,3.0,0,0.0020757425494906975
2:30,1ALTE,3.085,0.597,0.066,0.028,3.219,0.335,1.045,1.005,3.0,2.0,5.0,1,0.99524901909988
9:00,4BLTE,20.412,2.324,0.786,0.098,18.986,3.387,1.354,1.071,6.0,4.0,10.0,0,0.0008800129360119333
4:15,3BLTE,3.781,0.896,0.201,0.031,24.413,1.266,1.025,0.995,3.0,3.0,6.0,1,0.9974103770265302
6:30,7CLTE,0.101,0.505,0.076,0.022,3.491,0.2,1.061,0.01,3.0,2.0,5.0,0,0.004381119740594596
9:30,3CLTE,10.812,2.324,0.816,0.049,27.571,0.66,1.172,1.041,5.0,4.0,9.0,0,0.0019813992701886666
19:45,7WLTE,5.659,6.265,0.91,0.184,16.995,2.651,1.92,0.01,9.0,5.0,14.0,0,0.02652462563960474
4:15,6BLTE,5.771,8.756,7.877,0.914,60.371,46.417,1.035,0.01,4.0,2.0,6.0,1,0.9583814218138679
17:45,9BLTE,4.143,0.606,0.132,0.016,8.919,0.514,1.041,1.011,3.0,2.0,5.0,0,0.004838306041155184
10:15,6ULTE,2.526,2.728,0.534,0.141,16.911,5.252,1.475,0.01,6.0,4.0,10.0,0,0.016926160613439722
9:30,2ALTE,0.101,0.404,0.038,0.008,0.193,0.022,1.011,0.01,1.0,1.0,2.0,0,0.0018329020460173236
6:00,5BLTE,6.063,1.617,0.732,0.039,32.723,0.779,1.051,1.021,3.0,2.0,5.0,0,0.0017723395043645976
6:00,9ALTE,0.303,0.404,0.322,0.019,12.763,0.499,1.011,1.011,1.0,1.0,2.0,0,0.0005279218804082458
9:15,3ALTE,25.161,4.547,1.082,0.112,26.986,0.982,1.536,1.405,7.0,6.0,13.0,0,0.0025670594830462298
2:30,3CLTE,0.505,0.404,0.01,0.006,0.232,0.071,1.011,1.011,1.0,1.0,2.0,0,0.00035584146664838353
0:15,4ALTE,0.808,0.404,0.027,0.016,0.411,0.192,1.021,1.011,2.0,2.0,4.0,0,0.0010894616713556047
15:30,6CLTE,4.378,0.498,0.058,0.063,3.069,1.95,1.045,0.01,3.0,2.0,5.0,1,0.9865027826541887
23:45,6BLTE,17.987,1.718,0.306,0.06,7.209,6.453,1.172,0.01,4.0,3.0,7.0,0,0.01197683390207499
5:45,3BLTE,5.962,3.941,1.553,0.033,25.268,0.416,1.132,1.041,4.0,3.0,7.0,0,0.01613157247340858
0:00,6ALTE,4.547,0.808,0.217,0.026,6.863,0.353,1.071,0.01,4.0,2.0,6.0,0,0.007744333340844111
2:30,8CLTE,0.505,0.404,0.051,0.026,0.406,0.132,1.011,1.011,2.0,2.0,4.0,0,0.0008152861868135587
8:15,8ALTE,18.795,4.951,3.084,0.114,80.693,2.09,1.253,1.122,5.0,5.0,10.0,0,0.009686047831602762
6:30,3BLTE,5.053,6.366,4.499,0.093,72.211,1.35,1.061,1.021,3.0,2.0,5.0,0,0.0032232869514014265
16:45,10ALTE,9.652,1.194,0.401,0.041,11.615,0.55,1.114,1.015,4.0,3.0,7.0,1,0.999275382691182
13:45,1CLTE,27.164,4.577,1.09,0.147,17.214,1.904,1.662,1.403,7.0,7.0,14.0,1,0.7372166886199892
18:45,6WLTE,2.526,5.255,0.515,0.075,9.455,0.71,1.354,0.01,5.0,4.0,9.0,0,0.0319056093470794
9:15,7VLTE,0.398,0.995,0.1,0.023,1.963,0.597,1.045,0.01,3.0,2.0,5.0,1,0.9988652460030502
7:15,3ALTE,9.196,4.143,1.263,0.08,20.881,1.015,1.172,1.051,5.0,3.0,8.0,0,0.01873032948802875
22:45,6VLTE,2.627,3.537,0.379,0.06,11.634,0.983,1.334,0.01,6.0,4.0,10.0,0,0.026854204079449856
4:00,7ALTE,0.0,0.404,0.024,0.009,0.688,0.204,1.021,0.01,2.0,1.0,3.0,0,0.004857531114842748
13:45,3CLTE,11.217,1.516,0.412,0.06,15.648,0.71,1.162,1.061,4.0,4.0,8.0,0,0.003823532067119597
4:30,6VLTE,0.707,1.112,0.151,0.061,4.613,3.375,1.071,0.01,3.0,2.0,5.0,0,0.011246865873944915
11:30,6VLTE,2.526,4.85,0.768,0.056,18.036,1.173,1.192,0.01,5.0,4.0,9.0,0,0.05919060918949323
15:45,7VLTE,3.537,7.377,0.711,0.076,28.806,1.328,1.405,0.01,5.0,5.0,10.0,0,0.009001307184627765
20:15,3BLTE,11.217,2.526,0.927,0.049,26.314,0.687,1.142,1.041,4.0,3.0,7.0,0,0.003202825254332388
2:30,10CLTE,6.568,1.314,0.378,0.044,17.229,0.427,1.122,1.061,4.0,3.0,7.0,0,0.0010062203384676224
10:45,9ALTE,13.238,1.819,0.567,0.062,42.054,1.105,1.243,1.172,6.0,4.0,10.0,0,0.00860285735473312
22:00,6ALTE,9.6,2.324,0.835,0.07,21.463,0.911,1.142,0.01,4.0,3.0,7.0,0,0.004992443890609445
1:45,8CLTE,14.229,1.592,0.799,0.089,30.772,1.113,1.284,1.035,6.0,4.0,10.0,1,0.9843951831533595
3:45,8ALTE,3.483,0.498,0.049,0.017,4.817,0.555,1.015,0.995,3.0,2.0,5.0,1,0.9981860861253199
16:15,3BLTE,11.841,1.692,0.441,0.051,14.418,0.557,1.154,1.075,5.0,4.0,9.0,1,0.9755643699799816
15:00,6VLTE,2.526,2.829,0.27,0.117,19.38,1.171,1.223,0.01,5.0,4.0,9.0,0,0.07864306115512643
10:15,8ALTE,22.13,3.234,1.001,0.076,20.816,1.064,1.334,1.192,5.0,5.0,10.0,0,0.008304979739860933
20:45,5ALTE,4.749,0.707,0.097,0.023,5.06,0.257,1.081,1.021,4.0,2.0,6.0,0,0.004052761951968327
23:15,7ALTE,5.76,1.112,0.183,1.884,13.865,7.076,1.182,0.01,4.0,3.0,7.0,0,0.023908768343186743
9:30,5ALTE,5.053,0.707,0.111,0.016,11.743,0.482,1.051,1.021,3.0,2.0,5.0,0,0.002893135588483594
23:30,10BLTE,3.234,0.909,0.287,0.026,8.975,0.281,1.061,1.021,3.0,2.0,5.0,0,0.0017069112768502226
18:00,3BLTE,10.408,1.516,0.232,0.031,9.972,0.977,1.142,1.061,4.0,4.0,8.0,0,0.00621331079239014
3:00,3BLTE,2.425,0.505,0.103,0.02,6.617,0.51,1.031,1.011,2.0,2.0,4.0,0,0.0005445985210448585
18:00,8CLTE,5.356,0.909,0.138,0.023,3.158,0.389,1.071,1.021,4.0,3.0,7.0,0,0.0054160732817160225
2:15,9BLTE,0.697,0.398,0.019,0.008,0.401,0.09,0.995,0.995,2.0,1.0,3.0,1,0.9994236216358505
2:30,8CLTE,0.404,0.404,0.022,0.008,0.411,0.05,1.011,1.011,1.0,1.0,2.0,0,0.00018697493134956595
12:15,6WLTE,0.896,1.791,0.584,0.037,19.269,0.72,1.104,0.01,3.0,3.0,6.0,1,0.639573821826369
17:15,1ALTE,23.039,4.244,1.447,0.119,20.012,0.975,1.526,1.253,6.0,6.0,12.0,0,0.011247225183847544
21:30,7WLTE,0.707,1.516,0.2,0.035,8.098,0.642,1.132,0.01,4.0,3.0,7.0,0,0.051035738298789685
12:30,7WLTE,1.617,3.436,0.813,0.081,19.687,0.816,1.526,0.01,6.0,3.0,9.0,0,0.008378150179043215
22:30,10CLTE,9.499,1.718,0.437,0.052,13.633,0.642,1.162,1.041,5.0,3.0,8.0,0,0.0010629662857499689
10:45,5CLTE,21.625,2.829,0.808,0.123,26.684,1.534,1.506,1.122,7.0,4.0,11.0,0,0.010817828185829437
11:45,4ALTE,5.053,1.112,0.262,0.039,17.761,0.82,1.122,1.051,5.0,3.0,8.0,0,0.009758785934170875
16:45,7WLTE,1.112,2.425,0.327,0.118,11.779,4.199,1.132,0.01,4.0,2.0,6.0,0,0.1075785054594387
13:30,7BLTE,0.199,0.796,0.246,0.025,45.22,0.89,1.144,0.01,5.0,2.0,7.0,1,0.9952908894117962
23:00,9ALTE,1.516,1.415,0.719,0.033,20.309,0.549,1.031,1.011,2.0,2.0,4.0,0,0.000653315052947857
